game_id,family,role,arm,rating_delta,rating_reward,context,sequence_index,context_tuple,information,horizon_bucket,mode,values_known,prior_bucket,cutoff_bucket,discount_bucket
c006c692-2f33-43e0-b6f5-e385da187a51,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.75,0.392337,"[""player_1"",""full"",2,2]",11,"['player_1', 'full', 2, 2]",full,2,,,,,2
1212967c-b31e-4d0d-a182-f818f0d24790,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,2.67,0.660943,"[""player_1"",""hidden"",0,2]",12,"['player_1', 'hidden', 0, 2]",hidden,0,,,,,2
761f18da-9aeb-4d36-8224-4bdbcbf9b8f9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,3.0,0.679179,"[""player_2"",""hidden"",2,2]",13,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
3b46459d-34f9-46db-b128-7cb05fb8f505,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.64,0.398912,"[""player_1"",""hidden"",2,1]",14,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
825e0476-0c4d-4c80-b26a-f649db45a77d,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,0.68,0.542398,"[""player_2"",""full"",0,3]",15,"['player_2', 'full', 0, 3]",full,0,,,,,3
df051f44-45e1-487f-9693-9c8310574ad7,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-3.38,0.300483,"[""player_1"",""hidden"",2,3]",16,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
c02c0946-ef25-47c8-bd91-d3c23ed0bffb,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.82,0.330705,"[""player_2"",""full"",2,3]",17,"['player_2', 'full', 2, 3]",full,2,,,,,3
dc43d6d4-397f-43a2-94b7-6547dd728a44,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.01,0.376953,"[""player_1"",""hidden"",2,1]",18,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
5f958cc1-c2cb-4c57-87aa-03dd21d61025,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,2.0,0.622459,"[""player_2"",""full"",2,2]",19,"['player_2', 'full', 2, 2]",full,2,,,,,2
6d19b794-acab-4946-ab12-517cb52864c5,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,1.8,0.610639,"[""player_2"",""full"",0,1]",20,"['player_2', 'full', 0, 1]",full,0,,,,,1
9dec92f3-8dd1-4db5-8e1d-eb23784f0cfa,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.29,0.82814,"[""player_2"",""hidden"",0,3]",21,"['player_2', 'hidden', 0, 3]",hidden,0,,,,,3
9cb8f547-01a2-477d-97bd-deba89bba528,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.22,0.858756,"[""player_2"",""hidden"",0,1]",22,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
9178fe5c-498a-4c1f-b563-f3d8c7c451a5,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.12,0.78245,"[""player_1"",""hidden"",2,1]",23,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
485d389e-60fd-4eea-ad5d-e7483ebe9431,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-4.79,0.23192,"[""player_2"",""hidden"",0,2]",24,"['player_2', 'hidden', 0, 2]",hidden,0,,,,,2
a36eaf4f-181a-4cbd-858e-8c0368cdb998,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,6.19,0.824552,"[""player_1"",""hidden"",2,2]",25,"['player_1', 'hidden', 2, 2]",hidden,2,,,,,2
d60cfc9a-1235-4ebc-9f4b-febd568313d9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.86,0.328495,"[""player_2"",""hidden"",2,1]",26,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
228d1eed-11ff-4cc0-85d4-dd3e59e20473,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,0.28,0.517493,"[""player_1"",""hidden"",0,3]",27,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
11711a7f-faf4-4578-9295-5a8f04170671,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.73,0.39353,"[""player_2"",""hidden"",0,1]",28,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
45fca9c9-5bf9-40e8-9b05-ceb8c74d14b5,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.03,0.221405,"[""player_2"",""hidden"",2,2]",29,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
945a875b-af31-4361-bbc8-01d9ff99b69a,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.97,0.322458,"[""player_2"",""full"",2,2]",30,"['player_2', 'full', 2, 2]",full,2,,,,,2
7b945b7c-cb86-4759-a81a-890341b23f35,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,6.53,0.836512,"[""player_1"",""full"",0,3]",31,"['player_1', 'full', 0, 3]",full,0,,,,,3
548da484-b702-4ab1-9520-368bb2e49159,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.57,0.344682,"[""player_1"",""full"",0,1]",32,"['player_1', 'full', 0, 1]",full,0,,,,,1
548a0187-b8d3-493c-b025-499c9284290b,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.38,0.863539,"[""player_2"",""hidden"",2,1]",33,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
feb11b3e-6e62-4224-be46-057f94ff9dac,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.65,0.459464,"[""player_2"",""full"",0,2]",34,"['player_2', 'full', 0, 2]",full,0,,,,,2
6ea20909-69a7-4e88-ac68-512a660772d3,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.24,0.423115,"[""player_1"",""full"",2,1]",35,"['player_1', 'full', 2, 1]",full,2,,,,,1
87aeaba2-c5e2-44ba-a5fc-a890f3ca4e65,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.34,0.862356,"[""player_2"",""full"",0,2]",36,"['player_2', 'full', 0, 2]",full,0,,,,,2
bdaeaf1a-60cc-4619-881e-5d702f66a036,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.91,0.382843,"[""player_1"",""full"",2,1]",37,"['player_1', 'full', 2, 1]",full,2,,,,,1
5893fb3e-bc5e-44a0-8a64-ec2a4c138a08,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.21,0.365285,"[""player_1"",""full"",0,2]",38,"['player_1', 'full', 0, 2]",full,0,,,,,2
43b8df4d-3a58-4f80-820c-589542d1e2e2,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.75,0.334589,"[""player_1"",""full"",0,1]",39,"['player_1', 'full', 0, 1]",full,0,,,,,1
094e6d5a-a05d-4160-8733-2d2f457d17db,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,3.77,0.719604,"[""player_1"",""hidden"",2,1]",40,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
3cdf88f0-9a05-433d-88bc-98cc264f2b6e,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,3.24,0.69211,"[""player_1"",""hidden"",2,1]",41,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
2b9c6904-3847-44bf-9fe3-4913d5185923,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,1.54,0.595078,"[""player_2"",""hidden"",0,1]",42,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
29a2ea25-255b-4a3a-a9a5-a8ee17811a22,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-4.43,0.248337,"[""player_2"",""hidden"",0,1]",43,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
2eb719a1-6f57-4b48-b0be-a9983c60966b,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.72,0.336261,"[""player_2"",""full"",0,3]",44,"['player_2', 'full', 0, 3]",full,0,,,,,3
6fc477c6-b73e-4a57-adab-daeb081a1207,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.75,0.392337,"[""player_1"",""full"",2,1]",45,"['player_1', 'full', 2, 1]",full,2,,,,,1
09229ce0-fbb7-459b-b181-22330e5ada48,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,1.4,0.586618,"[""player_2"",""full"",0,1]",46,"['player_2', 'full', 0, 1]",full,0,,,,,1
dd1d83b2-f2a3-48b1-86d1-23f7653707cc,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-3.35,0.302062,"[""player_1"",""full"",2,1]",47,"['player_1', 'full', 2, 1]",full,2,,,,,1
c01c0020-8bd2-456f-95f0-96be1b8211e8,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,1.99,0.621872,"[""player_2"",""full"",0,1]",48,"['player_2', 'full', 0, 1]",full,0,,,,,1
e5c2dbb5-3348-4571-b15f-5de7216c8557,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.94,0.381072,"[""player_1"",""hidden"",2,3]",49,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
e82c5ad8-ed1e-475f-8eec-a73bfaeb2388,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.61,0.342426,"[""player_2"",""full"",0,2]",50,"['player_2', 'full', 0, 2]",full,0,,,,,2
5bb185e4-8597-4d6a-8274-42b0d76c4f82,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.92,0.849412,"[""player_2"",""full"",0,2]",51,"['player_2', 'full', 0, 2]",full,0,,,,,2
6ec09539-0468-4694-93b8-fb3f79392172,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.71,0.872972,"[""player_2"",""full"",0,1]",52,"['player_2', 'full', 0, 1]",full,0,,,,,1
fd8307de-bc71-4767-b43b-668b51f05cb9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.89,0.877879,"[""player_2"",""full"",2,3]",53,"['player_2', 'full', 2, 3]",full,2,,,,,3
044dfb49-4814-4fda-a48b-dd76877bfee7,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,0.29,0.518117,"[""player_1"",""hidden"",0,3]",54,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
c63abb5a-42ca-4996-a9ba-ca91086949ae,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.11,0.431067,"[""player_2"",""full"",0,2]",55,"['player_2', 'full', 0, 2]",full,0,,,,,2
4a2256b1-38e6-4c9f-93cd-7c0ba7843556,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-4.1,0.264055,"[""player_2"",""hidden"",2,1]",56,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
6b230483-974b-413e-a1f7-ea47f10daaed,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-4.29,0.254928,"[""player_1"",""hidden"",0,3]",57,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
ca3723dc-79af-4b13-844d-0bfa798e6782,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-3.03,0.319189,"[""player_2"",""full"",2,1]",58,"['player_2', 'full', 2, 1]",full,2,,,,,1
a6084af9-2f83-4712-baf5-a4fa1d59b701,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.81,0.875719,"[""player_2"",""full"",2,2]",59,"['player_2', 'full', 2, 2]",full,2,,,,,2
6d3a270d-3727-4b44-bf1d-ad03eb5b9f97,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,1.97,0.620695,"[""player_1"",""full"",2,1]",60,"['player_1', 'full', 2, 1]",full,2,,,,,1
a4d83fae-c7fc-4d94-a6de-89d36ac520c3,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.55,0.404319,"[""player_1"",""full"",0,3]",61,"['player_1', 'full', 0, 3]",full,0,,,,,3
9984942c-b18c-4ca2-b4e2-1f22e0b2fb6d,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.32,0.480011,"[""player_2"",""full"",2,3]",62,"['player_2', 'full', 2, 3]",full,2,,,,,3
a65c8aa0-e50e-4d4a-a7a2-77cca0daf99a,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.8,0.450166,"[""player_1"",""full"",2,1]",63,"['player_1', 'full', 2, 1]",full,2,,,,,1
2a1a0d53-3114-47ce-95b3-7d3cc93aa620,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.4,0.475021,"[""player_1"",""full"",2,1]",64,"['player_1', 'full', 2, 1]",full,2,,,,,1
42c4d718-34df-4c69-bae8-d9b83515785e,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.39,0.863833,"[""player_2"",""hidden"",2,2]",65,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
d5424d93-bef5-4754-99c0-dd56fa2f2fd9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,8.21,0.8862,"[""player_2"",""hidden"",2,1]",66,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
0abf08a8-3384-43ea-b59e-043c0a0e7bde,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.47,0.35035,"[""player_2"",""full"",0,1]",67,"['player_2', 'full', 0, 1]",full,0,,,,,1
5001f958-422d-4d1c-9cd3-c8955035e1e7,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.87,0.445838,"[""player_2"",""hidden"",0,3]",68,"['player_2', 'hidden', 0, 3]",hidden,0,,,,,3
45179343-0781-4c09-9228-ffe515f68ee3,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,8.22,0.886452,"[""player_1"",""hidden"",2,3]",69,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
accc8314-a17a-4ed6-9c1b-6e231e4bfa4b,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,4.18,0.739814,"[""player_1"",""hidden"",2,1]",70,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
ccd962b8-c207-491d-a728-8f13325d9a62,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,2.35,0.642791,"[""player_1"",""hidden"",0,2]",71,"['player_1', 'hidden', 0, 2]",hidden,0,,,,,2
66676f45-ff19-4078-b929-65d92235a63c,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.2,0.858149,"[""player_2"",""full"",0,1]",72,"['player_2', 'full', 0, 1]",full,0,,,,,1
d5f399d3-7dea-4982-9a83-1163ab4266ae,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.64,0.803766,"[""player_1"",""hidden"",0,3]",73,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
53000734-b70e-48d3-8785-1379b3596986,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,3.43,0.702138,"[""player_1"",""hidden"",2,3]",74,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
2312f3c8-ddee-41b8-ac51-ffb19502dcba,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.31,0.418849,"[""player_1"",""full"",2,1]",75,"['player_1', 'full', 2, 1]",full,2,,,,,1
4a137958-17ed-4fcd-ab86-da5d3dd926c4,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.23,0.859059,"[""player_2"",""hidden"",2,1]",76,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
71ef1491-98a7-4967-a1d3-2a2eddfd5ba3,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,1.53,0.594476,"[""player_1"",""hidden"",0,1]",77,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
a4c86edc-6e2a-4b86-965a-ad5416bb09e2,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.65,0.19584,"[""player_2"",""full"",2,1]",78,"['player_2', 'full', 2, 1]",full,2,,,,,1
289f977d-e173-4920-80a3-447f764e6117,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,3.88,0.725119,"[""player_1"",""hidden"",2,3]",79,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
6c1669a1-b6db-4b1f-9654-e95164e6c252,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.43,0.204647,"[""player_2"",""full"",2,2]",80,"['player_2', 'full', 2, 2]",full,2,,,,,2
5705d293-7e48-4556-bc74-9e801cc307e4,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,8.43,0.89163,"[""player_1"",""hidden"",0,1]",81,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
4ea1c997-a72c-43f4-996f-7baf74380b58,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,2.12,0.629483,"[""player_2"",""hidden"",2,2]",82,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
97bae421-263d-4121-be63-e03d53d1b147,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.61,0.870174,"[""player_2"",""hidden"",0,1]",83,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
827f3fe9-30fc-4ffb-9311-9ba7f0514b8f,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.49,0.83514,"[""player_2"",""full"",2,1]",84,"['player_2', 'full', 2, 1]",full,2,,,,,1
f42e6a15-7117-49bf-8953-7671605bbbb3,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.56,0.403717,"[""player_2"",""hidden"",0,1]",85,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
5a274524-8746-44c7-bab4-5eb45f1c98ce,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,0.71,0.544259,"[""player_2"",""full"",2,3]",86,"['player_2', 'full', 2, 3]",full,2,,,,,3
09ea024f-8b32-4726-b175-8adbdefd232b,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,7.58,0.869325,"[""player_1"",""full"",0,2]",87,"['player_1', 'full', 0, 2]",full,0,,,,,2
b79f8a5c-83df-438b-9adf-3f609e147ab7,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.04,0.220974,"[""player_2"",""full"",0,1]",88,"['player_2', 'full', 0, 1]",full,0,,,,,1
a0eb9846-2003-4bd9-ba5f-a8fe77a2408c,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-3.05,0.318104,"[""player_2"",""hidden"",0,3]",89,"['player_2', 'hidden', 0, 3]",hidden,0,,,,,3
fb889519-34db-4628-b46c-b4210c426d51,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.4,0.354344,"[""player_1"",""full"",0,1]",90,"['player_1', 'full', 0, 1]",full,0,,,,,1
14465454-1348-459c-9c8c-272e05c01f12,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,4.14,0.737884,"[""player_1"",""hidden"",2,1]",91,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
2387a317-c5e2-43ca-995c-c269fdf86611,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.62,0.400112,"[""player_2"",""full"",0,1]",92,"['player_2', 'full', 0, 1]",full,0,,,,,1
a09ad69f-e030-4371-8a47-45f1f8807f40,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.12,0.822006,"[""player_2"",""full"",0,1]",93,"['player_2', 'full', 0, 1]",full,0,,,,,1
1a751035-b340-4ea4-b195-0a7711e2e6bd,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.3,0.419458,"[""player_2"",""full"",0,2]",94,"['player_2', 'full', 0, 2]",full,0,,,,,2
b2df2cf5-e9ab-4b4f-82c6-c1c870325609,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.69,0.456982,"[""player_2"",""full"",2,1]",95,"['player_2', 'full', 2, 1]",full,2,,,,,1
1aaf5eaa-b006-49e3-a2ff-ade34b0cf6ab,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,8.38,0.890416,"[""player_1"",""hidden"",0,1]",96,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
e7d51a70-6d44-427c-886d-27109d8fa237,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.21,0.424946,"[""player_2"",""hidden"",2,1]",97,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
a7589ff0-71bc-40d8-bd40-6061ac3daade,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.09,0.372268,"[""player_1"",""full"",2,1]",98,"['player_1', 'full', 2, 1]",full,2,,,,,1
f23c9e7b-c839-4192-900e-abed02733a1c,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,0.21,0.513122,"[""player_1"",""full"",2,2]",99,"['player_1', 'full', 2, 2]",full,2,,,,,2
3602e3b4-29af-43bf-b626-049d185cc46f,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,2.74,0.664854,"[""player_1"",""hidden"",2,3]",100,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
112ca54b-aab8-402e-9c6b-c5d913fd21f1,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.37,0.863244,"[""player_2"",""full"",0,3]",101,"['player_2', 'full', 0, 3]",full,0,,,,,3
92282781-7570-47c5-a249-45fbcd35d606,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-2.59,0.343553,"[""player_1"",""full"",2,1]",102,"['player_1', 'full', 2, 1]",full,2,,,,,1
cfd939ce-32b3-4d15-b243-12ade1c52baa,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-5.71,0.193489,"[""player_1"",""hidden"",2,1]",103,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
1c80f79b-ff51-48dc-a1c8-2d9d16b95969,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,4.5,0.754915,"[""player_1"",""hidden"",0,1]",104,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
6dacfca6-c03d-4614-bc5e-3e3686e748df,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,8.13,0.884167,"[""player_2"",""full"",0,3]",105,"['player_2', 'full', 0, 3]",full,0,,,,,3
9513cf70-2cd4-4d44-889d-02371f400e4f,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.96,0.323004,"[""player_2"",""full"",0,3]",106,"['player_2', 'full', 0, 3]",full,0,,,,,3
2f2fc2e7-50e4-47b9-80eb-04b55fa515af,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.7,0.456361,"[""player_1"",""hidden"",0,2]",107,"['player_1', 'hidden', 0, 2]",hidden,0,,,,,2
dcdd23a6-6bca-4061-a66b-625001b49488,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.96,0.440286,"[""player_1"",""hidden"",0,3]",108,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
03f1f929-0476-4d01-942b-bd18887da6a1,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-4.27,0.255879,"[""player_1"",""hidden"",2,3]",109,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
c219ca70-0d03-4c49-8b3f-0a5cab308487,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.27,0.361814,"[""player_2"",""full"",2,1]",110,"['player_2', 'full', 2, 1]",full,2,,,,,1
fb31f651-6b4c-45f1-ab78-c74b605e5a8a,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,5.49,0.797784,"[""player_2"",""full"",0,2]",111,"['player_2', 'full', 0, 2]",full,0,,,,,2
9ac30439-62b8-40b3-a70b-aa7c977997ba,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.3,0.790012,"[""player_1"",""hidden"",2,1]",112,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
9f2e98fb-d219-4423-9721-84ba37049aff,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,4.68,0.763145,"[""player_2"",""full"",0,1]",113,"['player_2', 'full', 0, 1]",full,0,,,,,1
d0628018-644f-4d02-be9e-3fa89bf9324f,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.21,0.858453,"[""player_2"",""hidden"",0,1]",114,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
