transcript_index,family_index,family,timestamp,role,outcome,rounds_observed,last_round_number,your_payoff,opponent_payoff,information,messages,max_rounds,amount_or_price,your_valuation,opponent_valuation,high_quality_chance,high_quality_value,low_quality_value,bought,passed,bought_high,bought_low,passed_high,passed_low,observed_high,observed_low,positive_signal,negative_signal,unknown_signal,positive_bought,negative_bought,positive_high,positive_low,negative_high,negative_low
11,11,bargaining,"Aug 30, 2026, 1:36 PM",alice,agreement,2,2,47.08,47.92,incomplete,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,bargaining,"Aug 30, 2026, 1:36 PM",bob,agreement,1,1,450000.0,550000.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,bargaining,"Aug 30, 2026, 1:37 PM",alice,walkaway,1,1,0.0,0.0,incomplete,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,bargaining,"Aug 30, 2026, 1:37 PM",bob,agreement,1,1,6000.0,4000.0,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,bargaining,"Aug 30, 2026, 1:37 PM",alice,agreement,2,2,49.77,40.18,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,bargaining,"Aug 30, 2026, 1:37 PM",bob,walkaway,2,2,0.0,0.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,bargaining,"Aug 30, 2026, 1:38 PM",alice,agreement,5,5,59392.0,696402.84,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,bargaining,"Aug 30, 2026, 1:38 PM",bob,agreement,1,1,5000.0,5000.0,not_shown,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,bargaining,"Aug 30, 2026, 1:38 PM",bob,agreement,1,1,44.44,55.56,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,bargaining,"Aug 30, 2026, 1:39 PM",bob,agreement,1,1,6969.7,3030.3,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,bargaining,"Aug 30, 2026, 1:39 PM",bob,agreement,1,1,534883.72,465116.28,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,bargaining,"Aug 30, 2026, 1:40 PM",alice,agreement,1,1,5300.0,4700.0,incomplete,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,bargaining,"Aug 30, 2026, 1:40 PM",bob,agreement,2,2,2280.0,6080.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,bargaining,"Aug 30, 2026, 1:40 PM",alice,agreement,1,1,53.0,47.0,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,bargaining,"Aug 30, 2026, 1:40 PM",bob,walkaway,2,2,0.0,0.0,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,bargaining,"Aug 30, 2026, 1:40 PM",alice,agreement,1,1,5350.0,4650.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,bargaining,"Aug 30, 2026, 1:41 PM",bob,agreement,2,2,226350.0,748500.0,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,bargaining,"Aug 30, 2026, 1:41 PM",bob,agreement,2,2,286209.09,558981.82,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,bargaining,"Aug 30, 2026, 1:41 PM",bob,agreement,1,1,47.0,53.0,not_shown,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,bargaining,"Aug 30, 2026, 1:41 PM",alice,agreement,2,2,720000.0,224000.0,not_shown,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,bargaining,"Aug 30, 2026, 1:41 PM",alice,agreement,1,1,9.0,91.0,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,bargaining,"Aug 30, 2026, 1:42 PM",bob,agreement,1,1,606355.0,393645.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,bargaining,"Aug 30, 2026, 1:42 PM",bob,agreement,1,1,47.4,52.6,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,bargaining,"Aug 30, 2026, 1:42 PM",alice,walkaway,1,1,0.0,0.0,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,bargaining,"Aug 30, 2026, 1:42 PM",bob,agreement,1,1,791666.67,208333.33,not_shown,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,bargaining,"Aug 30, 2026, 1:42 PM",alice,agreement,1,1,49.7,50.3,not_shown,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,bargaining,"Aug 30, 2026, 1:43 PM",alice,walkaway,1,1,0.0,0.0,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,bargaining,"Aug 30, 2026, 1:43 PM",alice,agreement,1,1,90000.0,910000.0,not_shown,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,bargaining,"Aug 30, 2026, 1:43 PM",alice,agreement,2,2,33.89,57.64,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,bargaining,"Aug 30, 2026, 1:43 PM",alice,agreement,2,2,447954.54,477159.09,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,bargaining,"Aug 30, 2026, 1:44 PM",bob,agreement,1,1,480000.0,520000.0,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,bargaining,"Aug 30, 2026, 1:44 PM",bob,agreement,1,1,30.0,70.0,incomplete,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,bargaining,"Aug 30, 2026, 1:44 PM",bob,walkaway,2,2,0.0,0.0,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,bargaining,"Aug 30, 2026, 1:44 PM",alice,agreement,2,2,44.79,40.18,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,bargaining,"Aug 30, 2026, 1:44 PM",bob,agreement,1,1,4444.44,5555.56,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,bargaining,"Aug 30, 2026, 1:45 PM",alice,agreement,1,1,90000.0,910000.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,bargaining,"Aug 30, 2026, 1:45 PM",bob,agreement,1,1,473684.21,526315.79,not_shown,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,bargaining,"Aug 30, 2026, 1:46 PM",alice,agreement,12,12,50000.0,950000.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,bargaining,"Aug 30, 2026, 1:46 PM",bob,agreement,1,1,4300.0,5700.0,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,bargaining,"Aug 30, 2026, 1:46 PM",bob,agreement,1,1,6551.72,3448.28,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,bargaining,"Aug 30, 2026, 1:46 PM",bob,agreement,1,1,64.29,35.71,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,bargaining,"Aug 30, 2026, 1:47 PM",bob,agreement,1,1,100.0,0.0,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,bargaining,"Aug 30, 2026, 1:47 PM",alice,agreement,1,1,5350.0,4650.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,bargaining,"Aug 30, 2026, 1:47 PM",bob,agreement,1,1,49.1,50.9,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,bargaining,"Aug 30, 2026, 1:47 PM",bob,agreement,1,1,360000.0,640000.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,bargaining,"Aug 30, 2026, 1:48 PM",alice,agreement,3,3,2300.0,7700.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,bargaining,"Aug 30, 2026, 1:48 PM",bob,walkaway,2,2,0.0,0.0,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,bargaining,"Aug 30, 2026, 1:49 PM",bob,agreement,1,1,7642.87,2357.13,not_shown,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,bargaining,"Aug 30, 2026, 1:49 PM",alice,agreement,1,1,47.2,52.8,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,bargaining,"Aug 30, 2026, 1:50 PM",alice,walkaway,1,1,0.0,0.0,not_shown,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,61,bargaining,"Aug 30, 2026, 1:50 PM",bob,agreement,1,1,60.0,40.0,not_shown,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,62,bargaining,"Aug 30, 2026, 1:50 PM",alice,agreement,2,2,4666.23,3852.24,not_shown,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,63,bargaining,"Aug 30, 2026, 1:50 PM",alice,agreement,1,1,2920.0,7080.0,not_shown,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,64,bargaining,"Aug 30, 2026, 1:51 PM",bob,agreement,1,1,6480.8,3519.2,incomplete,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,65,bargaining,"Aug 30, 2026, 1:52 PM",bob,agreement,1,1,7451.37,2548.63,incomplete,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,66,bargaining,"Aug 30, 2026, 1:52 PM",bob,walkaway,2,2,0.0,0.0,not_shown,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,67,bargaining,"Aug 30, 2026, 1:52 PM",bob,agreement,1,1,534883.72,465116.28,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,68,bargaining,"Aug 30, 2026, 1:53 PM",alice,agreement,1,1,535000.0,465000.0,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,69,bargaining,"Aug 30, 2026, 1:53 PM",alice,agreement,1,1,5300.0,4700.0,incomplete,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,bargaining,"Aug 30, 2026, 1:53 PM",alice,agreement,2,2,47.08,47.92,incomplete,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,bargaining,"Aug 30, 2026, 1:53 PM",bob,agreement,1,1,45.0,55.0,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,bargaining,"Aug 30, 2026, 1:54 PM",alice,agreement,2,2,611337.1,349796.61,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,bargaining,"Aug 30, 2026, 2:00 PM",bob,agreement,2,2,8.55,91.0,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,bargaining,"Aug 30, 2026, 2:00 PM",bob,agreement,1,1,327249.94,672750.06,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,bargaining,"Aug 30, 2026, 2:01 PM",alice,agreement,1,1,5300.0,4700.0,incomplete,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,bargaining,"Aug 30, 2026, 2:01 PM",bob,agreement,1,1,44.0,56.0,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,bargaining,"Aug 30, 2026, 2:02 PM",alice,agreement,1,1,900.0,9100.0,not_shown,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,bargaining,"Aug 30, 2026, 2:02 PM",alice,agreement,3,3,76712.5,825787.5,not_shown,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,bargaining,"Aug 30, 2026, 2:02 PM",alice,agreement,1,1,53.5,46.5,incomplete,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,bargaining,"Aug 30, 2026, 2:03 PM",bob,agreement,1,1,100.0,0.0,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,bargaining,"Aug 30, 2026, 2:04 PM",alice,agreement,1,1,90000.0,910000.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,bargaining,"Aug 30, 2026, 2:04 PM",alice,agreement,3,3,140800.0,499200.0,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,bargaining,"Aug 30, 2026, 2:04 PM",alice,agreement,1,1,5300.0,4700.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,bargaining,"Aug 30, 2026, 2:04 PM",bob,agreement,1,1,10000.0,0.0,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,bargaining,"Aug 30, 2026, 2:05 PM",bob,walkaway,2,2,0.0,0.0,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,bargaining,"Aug 30, 2026, 2:05 PM",alice,walkaway,1,1,0.0,0.0,incomplete,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,bargaining,"Aug 30, 2026, 2:06 PM",alice,walkaway,1,1,0.0,0.0,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,bargaining,"Aug 30, 2026, 2:06 PM",alice,agreement,2,2,497727.27,401818.18,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,bargaining,"Aug 30, 2026, 2:06 PM",bob,agreement,1,1,420000.0,580000.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,bargaining,"Aug 30, 2026, 2:06 PM",bob,agreement,1,1,500000.0,500000.0,not_shown,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,bargaining,"Aug 30, 2026, 2:07 PM",alice,agreement,1,1,530000.0,470000.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,bargaining,"Aug 30, 2026, 2:07 PM",bob,agreement,1,1,4800.0,5200.0,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,bargaining,"Aug 30, 2026, 2:07 PM",bob,agreement,1,1,696969.7,303030.3,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,bargaining,"Aug 30, 2026, 2:07 PM",bob,agreement,1,1,500000.0,500000.0,not_shown,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,bargaining,"Aug 30, 2026, 2:08 PM",alice,agreement,2,2,50.62,46.91,not_shown,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,bargaining,"Aug 30, 2026, 2:08 PM",bob,agreement,1,1,47.5,52.5,incomplete,allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,bargaining,"Aug 30, 2026, 2:08 PM",bob,agreement,1,1,79.17,20.83,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,98,bargaining,"Aug 30, 2026, 2:09 PM",bob,agreement,1,1,48.72,51.28,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,99,bargaining,"Aug 30, 2026, 2:08 PM",alice,agreement,2,2,550238.58,369192.61,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,bargaining,"Aug 30, 2026, 2:09 PM",bob,agreement,1,1,48.72,51.28,not_shown,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,101,bargaining,"Aug 30, 2026, 2:09 PM",alice,agreement,1,1,53.0,47.0,incomplete,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,102,bargaining,"Aug 30, 2026, 2:09 PM",alice,agreement,1,1,45.7,54.3,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,103,bargaining,"Aug 30, 2026, 2:09 PM",bob,agreement,1,1,1000000.0,0.0,not_shown,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,104,bargaining,"Aug 30, 2026, 2:10 PM",bob,agreement,2,2,296272.73,562981.82,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,105,bargaining,"Aug 30, 2026, 2:10 PM",bob,agreement,1,1,7451.37,2548.63,incomplete,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,106,bargaining,"Aug 30, 2026, 2:11 PM",alice,agreement,1,1,530000.0,470000.0,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,bargaining,"Aug 30, 2026, 2:11 PM",bob,agreement,1,1,677602.75,322397.25,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,bargaining,"Aug 30, 2026, 2:12 PM",bob,agreement,1,1,365079.37,634920.63,incomplete,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,bargaining,"Aug 30, 2026, 2:12 PM",alice,agreement,1,1,530000.0,470000.0,incomplete,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,bargaining,"Aug 30, 2026, 2:12 PM",bob,agreement,1,1,433621.88,566378.12,not_shown,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,bargaining,"Aug 30, 2026, 2:12 PM",bob,agreement,1,1,4700.0,5300.0,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,bargaining,"Aug 30, 2026, 2:13 PM",bob,agreement,1,1,7451.37,2548.63,incomplete,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,bargaining,"Aug 30, 2026, 2:13 PM",bob,agreement,1,1,83.18,16.82,incomplete,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,bargaining,"Aug 30, 2026, 2:14 PM",alice,agreement,2,2,475000.0,450000.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,bargaining,"Aug 30, 2026, 2:14 PM",bob,agreement,2,2,3365.0,5971.5,not_shown,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,bargaining,"Aug 30, 2026, 2:14 PM",bob,agreement,1,1,3800.0,6200.0,not_shown,not allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,bargaining,"Aug 30, 2026, 2:14 PM",alice,agreement,1,1,292000.0,708000.0,not_shown,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,bargaining,"Aug 30, 2026, 2:15 PM",alice,agreement,1,1,53.0,47.0,incomplete,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,bargaining,"Aug 30, 2026, 2:15 PM",bob,agreement,1,1,4736.84,5263.16,incomplete,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,bargaining,"Aug 30, 2026, 2:15 PM",bob,agreement,1,1,100.0,0.0,not_shown,allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,bargaining,"Aug 30, 2026, 2:16 PM",bob,walkaway,2,2,0.0,0.0,not_shown,not allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,bargaining,"Aug 30, 2026, 2:16 PM",bob,agreement,1,1,720000.0,280000.0,not_shown,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,bargaining,"Aug 30, 2026, 2:16 PM",bob,agreement,1,1,36.51,63.49,incomplete,not allowed,No limit,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,bargaining,"Aug 30, 2026, 2:16 PM",alice,agreement,3,3,28.88,55.08,incomplete,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,125,bargaining,"Aug 30, 2026, 2:16 PM",bob,agreement,1,1,350000.0,650000.0,incomplete,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,126,bargaining,"Aug 30, 2026, 2:17 PM",bob,agreement,1,1,7200.0,2800.0,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,127,bargaining,"Aug 30, 2026, 2:17 PM",alice,agreement,1,1,53.0,47.0,incomplete,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1,persuasion,"Aug 30, 2026, 2:25 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,80.0,1250000.0,0.0,0,20,0,0,16,4,16,4,19,1,0,0,0,16,3,0,1
129,2,persuasion,"Aug 30, 2026, 2:29 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,10000.0,,,50.0,12500.0,0.0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
