game_id,family,role,arm,context,rating_delta,rating_reward
307f8f4e-bbf0-4b95-ab22-e7d587ec3a9c,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",6.43,0.833064
fa7837b3-0a57-4f4e-aa8f-73d6afb537fc,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",0]",7.86,0.877073
d7033074-3042-4228-93fc-73dbda968c8b,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",4.70,0.764048
11d33178-0a4e-4682-887b-e58a26ea4b23,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",0]",-5.93,0.185050
71ff0969-520a-440b-a1f7-502b31faf53e,negotiation,seller,v26_heuristic,"[""seller"",""full"",1]",7.49,0.866747
a04aab45-824f-4acc-9ddc-e9fd330e2f01,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-4.51,0.244623
872f63b5-f393-4d66-af78-c04953d9de11,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",5.57,0.800991
a4d05e78-13b6-42cb-b0f2-dd41163abd7c,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-4.47,0.246475
8717f19d-a42c-4595-a456-a0834d21536d,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",1]",-3.76,0.280900
cedff73d-ba76-4362-8481-cdf9e680b750,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",4.82,0.769413
5f573826-9306-4db8-b822-663996090362,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",0]",3.07,0.682980
cae505f2-54db-4131-9a31-90204035b7f0,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",1]",-4.16,0.261150
fd505154-753b-4553-bf6c-fa22b2054fb1,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-4.48,0.246011
55303fa3-227e-4062-936d-7962094e68ca,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",-2.95,0.323551
1bd734ce-0372-4a6f-8fb7-0f9666677474,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",5.71,0.806511
cf191930-2981-4cde-8830-4da0d5d16c3e,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",8.17,0.885188
19cf8b5b-d698-47ab-96d8-d2775936232e,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",0]",-2.77,0.333477
6ea50643-bfcb-4c0a-baee-de631d3d4451,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",2.24,0.636453
d4cddb9f-f034-4ef3-95e0-85a015549245,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",0]",3.19,0.689439
24e8dfb8-7a89-451d-a05a-180933d7b6cc,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",0]",0.73,0.545499
002acaa2-92af-47f4-b84c-ae003d02932b,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",0]",7.49,0.866747
fd1c126c-4f00-4a4c-97ac-bec240609445,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",0]",0.71,0.544259
62b24d16-f4c7-40ff-8c8f-8a256f77acc0,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",8.15,0.884678
656195da-5650-4c0c-9629-76cd4ff57d2a,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",0.70,0.543639
134081c4-0321-435c-80ca-236c3de1abe6,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",0.70,0.543639
397c8fc5-8469-43de-99b1-be0a46fbb490,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-3.82,0.277880
7e4e11b0-5de1-457c-b9da-fcbf682ec8ca,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",1]",3.23,0.691577
155afb9b-bf76-4325-835a-f5a6990a8784,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-4.44,0.247871
28750e39-c2c6-4906-abfd-f2278663f2f7,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",0]",-3.13,0.313781
17997fa6-892c-4194-aae6-5889afcf16fa,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",0.71,0.544259
9959676c-ee49-468b-95f6-3b1f15b31bf9,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",1]",-4.82,0.230587
25d1de5b-4f6c-4881-9363-c62d07612342,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-2.76,0.334033
931f1664-4a42-4866-83ed-c1b84b6bc271,persuasion,seller,v26_heuristic,"[""seller"",""binary"",""hidden"",2,1,2]",-5.44,0.204240
b6d610cb-d3cb-44ec-9591-4412b8eb066a,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,1,0]",7.10,0.855078
13dab292-746f-41d2-8367-00e75f6fb2f1,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,2,1]",7.28,0.860566
dcda6549-be3e-4e94-889c-129110ce93ca,persuasion,seller,v26_heuristic,"[""seller"",""binary"",""known"",2,1,0]",-3.49,0.294734
4e71cf8f-469d-4291-a4a8-2df078aad8a0,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,1,0]",7.91,0.878414
a85c8de4-f49e-4034-82dd-0c17a77bd83b,persuasion,seller,v26_heuristic,"[""seller"",""text"",""known"",2,2,2]",4.41,0.750728
ef528b8c-97e3-43be-a2ea-0812950d9570,persuasion,seller,v26_heuristic,"[""seller"",""binary"",""known"",2,1,1]",-0.07,0.495625
9ca65fd3-8a44-4e98-8240-fc5b47b21efc,persuasion,seller,v26_heuristic,"[""seller"",""text"",""known"",2,1,2]",-1.78,0.390550
e9071d02-b141-4779-9eb8-652b27fd264e,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,2,1]",7.70,0.872695
3fc82114-f0ee-4b8a-812d-7a807225b091,persuasion,buyer,v26_heuristic,"[""buyer"",""binary"",""known"",2,1,2]",-1.78,0.390550
b5a1a572-d72d-4a04-a9ec-dcae2355e0e8,persuasion,buyer,v26_heuristic,"[""buyer"",""binary"",""known"",2,1,0]",3.02,0.680267
ce4a2838-7e87-4667-a1b7-74b37af42b17,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,1,0]",-6.60,0.161109
834efba6-f2c6-4196-a297-5c57a8051d71,persuasion,buyer,v26_heuristic,"[""buyer"",""binary"",""known"",2,2,0]",2.29,0.639340
b77d0a4b-89b4-4da1-b2aa-cca1dadea571,persuasion,seller,v26_heuristic,"[""seller"",""text"",""hidden"",2,2,2]",1.70,0.604679
4e545bc7-3536-40fc-a871-71f5c7cd5d28,persuasion,seller,v26_heuristic,"[""seller"",""binary"",""hidden"",2,1,2]",-2.60,0.342990
eb39ff0f-5fe2-4d3d-9cc7-8836816b982f,persuasion,buyer,v26_heuristic,"[""buyer"",""text"",""known"",2,2,2]",-5.09,0.218830
